Rule_ID,Rule_Set,Antecedent_Items,support,confidence,lift,leverage,conviction,Rule_Length,Family_Signature,Family_Count,Score,Mechanism_Axis,Mechanism_Families,Governance_Scene,Governance_Interpretation_Template,Interpretation_Boundary,Semantic_Duplicate_Flag,Physical_Mechanism_Eligible,Antecedent_Display_CN,Antecedent_Display_EN,Resolved,Resolve_Trace,Test_N,Test_Base_Rate,Test_Hit_N,Test_Support,Test_Severe_N,Test_Confidence,Wilson_Lower,Wilson_Upper,Risk_Ratio_vs_BaseRate,p_value_enrichment,Has_Continuous_Threshold,Families_Replayed,q_value_BH
R01,Primary_Rule_Set,VEH_意识到危险前的初始速度_V0___GT_50_0||VEH_碰撞速度_VK___GT_50_0,0.2007782101167315,0.7865853658536587,1.1990061626594917,0.0333243501037109,1.611739855475265,2,speed_v0|speed_vk,2,1.5677801777636982,speed_energy,speed_v0|speed_vk,speed enforcement and conflict-speed management,速度-碰撞能量轴线，适合支持限速、速度执法、冲突区速度管理和碰撞速度降低策略。,"Train-only mechanism label; interpret only together with fixed rule thresholds, blind replay results, and evidence tier.",0,1,初始速度 > 50 km/h + 碰撞速度 > 50 km/h,Initial speed > 50 km/h + Impact speed > 50 km/h,True,VEH_意识到危险前的初始速度_V0___GT_50_0:threshold:>50.0:observed_source_value_required | VEH_碰撞速度_VK___GT_50_0:threshold:>50.0:observed_source_value_required,643,0.656298600311042,168,0.26127527216174184,131,0.7797619047619048,0.7112317489443875,0.8357836419737604,1.1881206273978786,0.0003394855145208204,1,speed_v0|speed_vk,0.0010184565435624611
R02,Primary_Rule_Set,VEH_意识到危险前的初始速度_V0___GT_50_0||性别_GESCHL_3-男性,0.178988326848249,0.775716694772344,1.1824388526482348,0.0276161637572105,1.5336356455340685,2,bio|speed_v0,2,1.4876163063538057,vulnerability_demographic_speed,bio|speed_v0,demographic speed-risk stratification,个体脆弱性—人口学/速度分层轴线，适合作为速度暴露下的人群分层风险线索，不应解释为体格机制。,Demographic speed-risk stratification signal; do not interpret sex or age strata as body-size mechanisms.,0,1,初始速度 > 50 km/h + 男性,Initial speed > 50 km/h + Male,True,VEH_意识到危险前的初始速度_V0___GT_50_0:threshold:>50.0:observed_source_value_required | 性别_GESCHL_3-男性:exact_binary_column,643,0.656298600311042,142,0.2208398133748056,113,0.795774647887324,0.722093207001562,0.8538741438777482,1.2125191909752353,0.00019584220112793993,1,bio|speed_v0,0.0007344082542297748
R03,Primary_Rule_Set,VEH_碰撞速度_VK___GT_50_0||性别_GESCHL_3-男性,0.1607003891050583,0.7911877394636015,1.2060216431918482,0.0274520431800633,1.647263770392318,2,bio|speed_vk,2,1.4439504119051156,vulnerability_demographic_speed,bio|speed_vk,demographic speed-risk stratification,个体脆弱性—人口学/速度分层轴线，适合作为速度暴露下的人群分层风险线索，不应解释为体格机制。,Demographic speed-risk stratification signal; do not interpret sex or age strata as body-size mechanisms.,0,1,碰撞速度 > 50 km/h + 男性,Impact speed > 50 km/h + Male,True,VEH_碰撞速度_VK___GT_50_0:threshold:>50.0:observed_source_value_required | 性别_GESCHL_3-男性:exact_binary_column,643,0.656298600311042,118,0.18351477449455678,98,0.8305084745762712,0.7526576836199572,0.8875177572803592,1.2654430074704794,2.0530827356175542e-05,1,bio|speed_vk,0.00015398120517131657
R04,Primary_Rule_Set,FEATURE_Age_Over60||性别_GESCHL_3-男性,0.1455252918287937,0.8165938864628821,1.244748688143302,0.0286139078562885,1.8754493236983512,2,age|bio,2,1.4197854265404497,vulnerability_demographic,age|bio,individual demographic risk stratification,个体脆弱性—人口学分层轴线，适合作为年龄/性别等人群分层下的风险识别线索，不应解释为体格或可直接干预因素。,Individual vulnerability–demographic stratification axis; use as a demographic risk-stratification cue rather than a directly intervenable body-size mechanism.,0,1,年龄 > 60岁 + 男性,Age > 60 years + Male,True,FEATURE_Age_Over60:exact_binary_column | 性别_GESCHL_3-男性:exact_binary_column,643,0.656298600311042,115,0.17884914463452567,98,0.8521739130434782,0.7759689154016225,0.9056105988425478,1.2984545641871006,1.9857615831993464e-06,0,age|bio,2.9786423747990197e-05
R05,Primary_Rule_Set,VEH_意识到危险前的初始速度_V0___GT_50_0||VEH_碰撞时的总重_GEWGES___GT_1497_5,0.1073929961089494,0.7540983606557377,1.1494856387219723,0.0139659949431482,1.398806744487678,2,speed_v0|vehicle_mass,2,1.2377530312217024,vehicle_mass_speed_energy,speed_v0|vehicle_mass,vehicle mass-speed energy audit signal,车辆总重—速度能量轴线，适合作为车辆质量/惯性与速度共同作用下的审计级治理线索。,"Vehicle mass-speed energy axis; use as an audit-level signal for vehicle mass/inertia combined with speed exposure, not as crash configuration governance.",0,1,初始速度 > 50 km/h + 车辆总重 > 1497.5,Initial speed > 50 km/h + Vehicle total weight > 1497.5,True,VEH_意识到危险前的初始速度_V0___GT_50_0:threshold:>50.0:observed_source_value_required | VEH_碰撞时的总重_GEWGES___GT_1497_5:threshold:>1497.5:observed_source_value_required,643,0.656298600311042,95,0.14774494556765164,70,0.7368421052631579,0.6403379066787737,0.814935986095119,1.1227238712895982,0.05894853918555516,1,speed_v0|vehicle_mass,0.07948620026215499
R06,Primary_Rule_Set,FEATURE_Age_Over60||VEH_意识到危险前的初始速度_V0___GT_50_0,0.0712062256809338,0.8591549295774648,1.3096252485255542,0.0168347741828036,2.442178988326848,2,age|speed_v0,2,1.22283210402451,vulnerability_speed,age|speed_v0,VRU vulnerability-sensitive speed and crossing protection,易损个体-速度轴线，适合支持老年/体弱VRU高暴露场景下的速度控制、过街保护和预警设施。,"Train-only mechanism label; interpret only together with fixed rule thresholds, blind replay results, and evidence tier.",0,1,年龄 > 60岁 + 初始速度 > 50 km/h,Age > 60 years + Initial speed > 50 km/h,True,FEATURE_Age_Over60:exact_binary_column | VEH_意识到危险前的初始速度_V0___GT_50_0:threshold:>50.0:observed_source_value_required,643,0.656298600311042,54,0.08398133748055987,46,0.8518518518518519,0.733996325347515,0.9229702869177059,1.297963840617869,0.001127544866162016,1,age|speed_v0,0.0028188621654050405
R07,Primary_Rule_Set,VEH_碰撞时的总重_GEWGES___GT_1497_5||VEH_碰撞速度_VK___GT_50_0,0.0968871595330739,0.7661538461538462,1.167862031207227,0.0139260246180865,1.470919516690559,2,speed_vk|vehicle_mass,2,1.2157101943821027,vehicle_mass_speed_energy,speed_vk|vehicle_mass,vehicle mass-speed energy audit signal,车辆总重—速度能量轴线，适合作为车辆质量/惯性与速度共同作用下的审计级治理线索。,"Vehicle mass-speed energy axis; use as an audit-level signal for vehicle mass/inertia combined with speed exposure, not as crash configuration governance.",0,1,车辆总重 > 1497.5 + 碰撞速度 > 50 km/h,Vehicle total weight > 1497.5 + Impact speed > 50 km/h,True,VEH_碰撞时的总重_GEWGES___GT_1497_5:threshold:>1497.5:observed_source_value_required | VEH_碰撞速度_VK___GT_50_0:threshold:>50.0:observed_source_value_required,643,0.656298600311042,79,0.12286158631415241,59,0.7468354430379747,0.6410553271149313,0.8297226395105322,1.1379506869038334,0.054982159166621,1,speed_vk|vehicle_mass,0.07948620026215499
R08,Primary_Rule_Set,性别_GESCHL_3-男性||路灯_STRABEL_0-无路灯,0.0972762645914396,0.764525993883792,1.1653806668335382,0.013804599615437,1.4607509222295214,2,bio|light,2,1.2153922448055068,lighting_visibility,bio|light,night lighting and visibility governance,照明-可视性轴线，适合支持夜间照明、路灯状态、反光设施和主动警示治理。,"Train-only mechanism label; interpret only together with fixed rule thresholds, blind replay results, and evidence tier.",0,1,男性 + 路灯_STRABEL_0-无路灯,Male + 路灯_STRABEL_0-无路灯,True,性别_GESCHL_3-男性:exact_binary_column | 路灯_STRABEL_0-无路灯:exact_binary_column,643,0.656298600311042,86,0.13374805598755832,66,0.7674418604651163,0.6679021685151015,0.8441100841607191,1.1693486167750469,0.017618732320242882,0,bio|light,0.03303512310045541
R09,Primary_Rule_Set,VEH_意识到危险前的初始速度_V0___GT_50_0||VEH_碰撞前的制动距离_WEGV___GT_0_5,0.1120622568093385,0.72544080604534,1.1058024149089702,0.0107220396978001,1.2528040552600577,2,crash_type|speed_v0,2,1.2101772939861597,crash_configuration,crash_type|speed_v0,conflict type and road-space redesign governance,碰撞构型轴线，适合支持冲突类型识别、交通组织和道路空间再设计。,"Train-only mechanism label; interpret only together with fixed rule thresholds, blind replay results, and evidence tier.",0,1,初始速度 > 50 km/h + VEH_碰撞前的制动距离_WEGV___GT_0_5,Initial speed > 50 km/h + VEH_碰撞前的制动距离_WEGV___GT_0_5,True,VEH_意识到危险前的初始速度_V0___GT_50_0:threshold:>50.0:observed_source_value_required | VEH_碰撞前的制动距离_WEGV___GT_0_5:threshold:>0.5:observed_source_value_required,643,0.656298600311042,98,0.15241057542768274,71,0.7244897959183674,0.6288377565601042,0.8032057305807105,1.1039026985201663,0.09266486468641734,1,crash_type|speed_v0,0.1039305174103053
R10,Primary_Rule_Set,FEATURE_Age_Over60||VEH_碰撞速度_VK___GT_50_0,0.0645914396887159,0.8645833333333335,1.317899861605378,0.0155805538312465,2.540077821011676,2,age|speed_vk,2,1.2068772155448164,vulnerability_speed,age|speed_vk,VRU vulnerability-sensitive speed and crossing protection,易损个体-速度轴线，适合支持老年/体弱VRU高暴露场景下的速度控制、过街保护和预警设施。,"Train-only mechanism label; interpret only together with fixed rule thresholds, blind replay results, and evidence tier.",0,1,年龄 > 60岁 + 碰撞速度 > 50 km/h,Age > 60 years + Impact speed > 50 km/h,True,FEATURE_Age_Over60:exact_binary_column | VEH_碰撞速度_VK___GT_50_0:threshold:>50.0:observed_source_value_required,643,0.656298600311042,48,0.07465007776049767,43,0.8958333333333334,0.7783231187385907,0.9546789490988218,1.3649782780410742,0.00014119045703922528,1,age|speed_vk,0.0007059522851961264
