Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
身高_GROESP,bio,continuous_or_numeric,0,0,1.0,1.0,47,35,80.0,183.0,65.0,182.0,0,0,ok
身高估计_GROESPG,bio,continuous_or_numeric,0,0,1.0,1.0,5,5,150.0,190.0,150.0,190.0,0,0,ok
体重_GEWP,bio,continuous_or_numeric,0,0,1.0,1.0,46,24,11.0,170.0,15.0,80.0,0,0,ok
体重估计_GEWPG,bio,continuous_or_numeric,0,0,1.0,1.0,8,4,50.0,120.0,50.0,80.0,0,0,ok
年龄年数记录_ALTER1,age,continuous_or_numeric,0,0,0.9992217898832685,1.0,94,83,0.0,99.0,2.0,90.0,0,0,ok
FEATURE_Age_Years,age,continuous_or_numeric,0,0,0.9992217898832685,1.0,94,83,0.0,99.0,2.0,90.0,0,0,ok
温度_TEMP,other,continuous_or_numeric,0,0,1.0,1.0,76,34,2.0,40.0,3.0,36.0,0,0,ok
交通控制_VKREG,other,continuous_or_numeric,0,0,1.0,1.0,11,10,2.0,12.0,2.0,11.0,0,0,ok
路面附着系数_MUE,road_surface,continuous_or_numeric,0,0,1.0,1.0,11,9,0.4,0.85,0.43,0.85,0,0,ok
VEH_车长_LAENGE,vehicle_size,continuous_or_numeric,1,1,1.0,1.0,518,260,418.0,25000.0,452.0,6995.0,0,0,ok
VEH_车宽_BREITE,vehicle_size,continuous_or_numeric,1,1,1.0,1.0,253,154,1200.0,3500.0,500.0,2490.0,0,0,ok
VEH_车高_HOEHE,vehicle_size,continuous_or_numeric,1,1,1.0,1.0,298,179,1322.0,4500.0,500.0,3090.0,0,0,ok
VEH_意识到危险前的初始速度_V0,speed_v0,continuous_or_numeric,0,0,0.98715953307393,0.9782270606531882,239,119,0.0,140.0,0.0,107.0,0,0,ok
VEH_碰撞速度_VK,speed_vk,continuous_or_numeric,0,0,0.9824902723735408,0.973561430793157,256,123,0.0,130.0,0.0,107.0,0,0,ok
VEH_碰撞角度_KWINK,crash_type,continuous_or_numeric,0,0,0.9638132295719845,0.9564541213063764,268,137,-180.0,99999.0,-175.0,99999.0,0,0,ok
鞋跟高度_ABSHOHE,other,continuous_or_numeric,0,0,0.9996108949416342,1.0,6,5,0.0,99999.0,2.0,7.0,0,0,ok
涉及人员数_BETAUSVU,other,continuous_or_numeric,0,0,1.0,1.0,3,2,1.0,3.0,1.0,2.0,0,0,ok
酒精测试结果数值_TESTDIG,other,continuous_or_numeric,0,0,0.005836575875486381,0.006220839813374806,3,2,0.0,99999.0,0.0,99999.0,0,0,ok
血液中酒精浓度_BLUTALK1,other,continuous_or_numeric,0,0,0.008560311284046693,0.007776049766718507,4,2,0.0,99999.0,0.0,99999.0,0,0,ok
根据事故类型确定的参与方A_UTYPA,crash_type,continuous_or_numeric,0,0,1.0,1.0,3,3,1.0,99999.0,1.0,99999.0,0,0,ok
根据事故类型确定的参与方B_UTYPB,crash_type,continuous_or_numeric,0,0,0.9988326848249027,1.0,4,3,0.0,99999.0,1.0,99999.0,0,0,ok
风速_WINDS,weather,continuous_or_numeric,0,0,0.04357976653696498,0.05909797822706065,23,12,0.0,99999.0,0.0,99999.0,0,0,ok
总体机动车道数（条）_NOLAN,lane,continuous_or_numeric,0,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,ok
曲率半径_KRADIUS,other,continuous_or_numeric,0,0,0.04357976653696498,0.03110419906687403,75,17,0.0,8512002.0,0.0,99999.0,0,0,ok
道路方向变化_KGRAD,other,continuous_or_numeric,0,0,0.026848249027237352,0.02332814930015552,43,12,-88.0,99999.0,-15.0,99999.0,0,0,ok
横向坡度_NEIGFBQ,other,continuous_or_numeric,0,0,0.985603112840467,0.9828926905132193,82,33,-5.94,999999.0,-2.44,999999.0,0,0,ok
纵向坡度_NEIGUNGP,other,continuous_or_numeric,0,0,0.9824902723735408,0.973561430793157,88,32,-4.7,99999.0,-5.2,99999.0,0,0,ok
单向车道宽度_RFBREIT,lane,continuous_or_numeric,0,0,0.9906614785992218,0.995334370139969,246,86,0.0,99999.0,0.0,99999.0,0,0,ok
道路总宽度_STRBREIT,other,continuous_or_numeric,0,0,0.9906614785992218,0.995334370139969,427,159,0.0,99999.0,0.0,99999.0,0,0,ok
道路限速_ROADSPEED,other,continuous_or_numeric,0,0,0.9996108949416342,1.0,19,13,0.0,99999.0,5.0,99999.0,0,0,ok
VEH_最高车速_MSD,other,continuous_or_numeric,0,0,1.0,1.0,57,26,40.0,99999.0,130.0,250.0,0,0,ok
VEH_发动机功率_LSTG,other,continuous_or_numeric,0,0,0.9828793774319066,0.9782270606531882,222,135,0.0,99999.0,0.0,99999.0,0,0,ok
VEH_气缸排量_HUBR,other,continuous_or_numeric,0,0,0.9879377431906615,0.9813374805598756,68,30,0.0,99999.0,0.0,2996.0,0,0,ok
VEH_整备质量_LGEW,other,continuous_or_numeric,0,0,0.9996108949416342,1.0,474,230,0.0,99999.0,670.0,3360.0,0,0,ok
VEH_车辆总质量_ZULGEW,other,continuous_or_numeric,0,0,1.0,1.0,428,227,850.0,99999.0,970.0,99999.0,0,0,ok
VEH_碰撞时的总重_GEWGES,vehicle_mass,continuous_or_numeric,0,0,1.0,1.0,603,274,715.0,99999.0,745.0,99999.0,0,0,ok
VEH_里程数_KMST,other,continuous_or_numeric,0,0,1.0,1.0,854,224,3.0,672954.0,666.2,542777.0,0,0,ok
VEH_车辆的重心高度_VEHCGHT,other,continuous_or_numeric,0,0,1.0,1.0,20,9,0.5,99999.0,0.7,99999.0,0,0,ok
VEH_准乘人数_DESNUMB,other,continuous_or_numeric,0,0,1.0,1.0,6,8,2.0,8.0,2.0,999.0,0,0,ok
VEH_CLTC续航里程_MILEAGE2,other,continuous_or_numeric,0,0,0.003501945525291829,0.003110419906687403,4,3,0.0,143296.0,0.0,99999.0,0,0,ok
VEH_WLTC续航里程_MILEAGE3,other,continuous_or_numeric,0,0,0.0031128404669260703,0.003110419906687403,2,2,0.0,99999.0,0.0,99999.0,0,0,ok
VEH_驶离道路的角度_ABWINK,other,continuous_or_numeric,0,0,0.0011673151750972762,0.0,3,1,0.0,60.0,0.0,0.0,0,0,ok
VEH_碰撞前平均制动减速度_BV,crash_type,continuous_or_numeric,0,0,0.5770428015564202,0.5474339035769828,154,59,-78.5,999999.0,-40.0,99999.0,0,0,ok
VEH_碰撞前的制动距离_WEGV,crash_type,continuous_or_numeric,0,0,0.5361867704280155,0.5163297045101088,160,64,0.0,99999.0,0.0,99999.0,0,0,ok
VEH_柱状物直径_MDURCH,other,continuous_or_numeric,0,0,0.0003891050583657588,0.0,2,1,0.0,99999.0,0.0,0.0,0,0,ok
VEH_边坡坡度_RAMPSLOP,other,continuous_or_numeric,0,0,0.0003891050583657588,0.0,2,1,0.0,99999.0,0.0,0.0,0,0,ok
VEH_边坡横向宽度_RPWIDTH,other,continuous_or_numeric,0,0,0.0003891050583657588,0.0,2,1,0.0,99999.0,0.0,0.0,0,0,ok
VEH_护栏单元长度_SPLANKEL,other,continuous_or_numeric,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,99999.0,0.0,400.0,0,0,ok
VEH_护栏顶端离地高_SPLANKEH,other,continuous_or_numeric,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,99999.0,0.0,82.0,0,0,ok
VEH_车上第一碰撞点X向坐标_BRPX,crash_type,continuous_or_numeric,0,0,0.7595330739299611,0.7465007776049767,233,117,0.0,99999.0,0.0,99999.0,0,0,ok
VEH_车上第一碰撞点Y向坐标_BRPY,crash_type,continuous_or_numeric,0,0,0.9031128404669261,0.9082426127527217,234,115,-110.0,99999.0,-102.0,99999.0,0,0,ok
VEH_车上第一碰撞点Z向坐标_BRPZ,crash_type,continuous_or_numeric,0,0,0.9198443579766536,0.9237947122861586,116,77,0.0,99999.0,0.0,99999.0,0,0,ok
