Characteristic,Family,Type,Train,Test,SMD_Train_minus_Test,Train_Missing,Test_Missing
身高_GROESP,bio,continuous,"167.443 ± 5.296; 168.000 [168.000, 168.000]","166.991 ± 6.076; 168.000 [168.000, 168.000]",0.07936305348225497,0,0
身高估计_GROESPG,bio,continuous,"168.728 ± 6.015; 170.000 [170.000, 170.000]","168.569 ± 6.150; 170.000 [170.000, 170.000]",0.026043624128435774,0,0
体重_GEWP,bio,continuous,"69.546 ± 6.238; 70.000 [70.000, 70.000]","68.702 ± 5.428; 70.000 [70.000, 70.000]",0.14430400200314192,0,0
体重估计_GEWPG,bio,continuous,"68.953 ± 6.826; 70.000 [70.000, 70.000]","68.849 ± 6.056; 70.000 [70.000, 70.000]",0.016143190255393285,0,0
年龄年数记录_ALTER1,age,continuous,"47.750 ± 16.989; 50.000 [37.000, 59.000]","47.457 ± 17.033; 50.000 [37.000, 59.000]",0.017199018903221765,0,0
FEATURE_Age_Years,age,continuous,"47.750 ± 16.989; 50.000 [37.000, 59.000]","47.457 ± 17.033; 50.000 [37.000, 59.000]",0.017199018903221765,0,0
温度_TEMP,other,continuous,"21.856 ± 2.940; 22.000 [22.000, 22.000]","21.758 ± 2.862; 22.000 [22.000, 22.000]",0.03352133802284711,0,0
交通控制_VKREG,other,continuous,"5.019 ± 2.924; 3.000 [3.000, 9.000]","4.678 ± 2.851; 3.000 [3.000, 8.000]",0.1182147139936482,0,0
路面附着系数_MUE,road_surface,continuous,"0.825 ± 0.037; 0.830 [0.830, 0.830]","0.821 ± 0.053; 0.830 [0.830, 0.830]",0.08818149390683692,0,0
VEH_车长_LAENGE,vehicle_size,continuous,"4576.659 ± 503.544; 4598.500 [4487.000, 4683.000]","4551.502 ± 434.544; 4598.500 [4501.000, 4688.000]",0.05348885740152469,0,0
VEH_车宽_BREITE,vehicle_size,continuous,"1789.199 ± 86.323; 1800.000 [1760.000, 1835.000]","1786.585 ± 97.441; 1800.000 [1760.000, 1832.000]",0.028398367968874065,0,0
VEH_车高_HOEHE,vehicle_size,continuous,"1566.785 ± 169.906; 1495.000 [1470.000, 1664.750]","1553.207 ± 151.290; 1495.000 [1470.000, 1624.000]",0.08440696758636447,0,0
VEH_意识到危险前的初始速度_V0,speed_v0,continuous,"45.328 ± 20.100; 43.000 [30.385, 58.000]","45.588 ± 20.705; 43.000 [32.000, 60.000]",-0.012744226628778787,0,0
VEH_碰撞速度_VK,speed_vk,continuous,"42.825 ± 20.107; 40.000 [30.000, 55.000]","42.551 ± 20.581; 40.000 [30.000, 55.000]",0.013475105552092661,0,0
VEH_碰撞角度_KWINK,crash_type,continuous,"3644.689 ± 18569.828; 80.000 [0.000, 110.000]","3951.980 ± 19333.282; 80.000 [0.000, 113.000]",-0.016211243826839423,0,0
鞋跟高度_ABSHOHE,other,continuous,"353.137 ± 5908.269; 3.000 [3.000, 3.000]","2.977 ± 0.275; 3.000 [3.000, 3.000]",0.08381507356800602,0,0
涉及人员数_BETAUSVU,other,continuous,"1.041 ± 0.219; 1.000 [1.000, 1.000]","1.033 ± 0.178; 1.000 [1.000, 1.000]",0.04299182838619907,0,0
酒精测试结果数值_TESTDIG,other,continuous,"505.923 ± 7095.512; 0.000 [0.000, 0.000]","622.078 ± 7868.702; 0.000 [0.000, 0.000]",-0.015503611229496646,0,0
血液中酒精浓度_BLUTALK1,other,continuous,"739.397 ± 8567.984; 0.000 [0.000, 0.000]","777.597 ± 8790.589; 0.000 [0.000, 0.000]",-0.004400925725301376,0,0
根据事故类型确定的参与方A_UTYPA,crash_type,continuous,"273.446 ± 5212.735; 1.000 [1.000, 1.000]","312.115 ± 5572.653; 1.000 [1.000, 1.000]",-0.00716666979025816,0,0
根据事故类型确定的参与方B_UTYPB,crash_type,continuous,"274.285 ± 5212.692; 2.000 [2.000, 2.000]","312.953 ± 5572.606; 2.000 [2.000, 2.000]",-0.007166537062568637,0,0
风速_WINDS,weather,continuous,"2373.551 ± 15225.170; 0.000 [0.000, 0.000]","1710.779 ± 12977.088; 0.000 [0.000, 0.000]",0.046852709832681645,0,0
总体机动车道数（条）_NOLAN,lane,binary,0 (0.0%),0 (0.0%),0.0,0,0
曲率半径_KRADIUS,other,continuous,"5868.037 ± 175418.526; 0.000 [0.000, 0.000]","835.195 ± 7030.248; 0.000 [0.000, 0.000]",0.040541919873376395,0,0
道路方向变化_KGRAD,other,continuous,"272.956 ± 5212.767; 0.000 [0.000, 0.000]","466.757 ± 6819.813; 0.000 [0.000, 0.000]",-0.03192931939154086,0,0
横向坡度_NEIGFBQ,other,continuous,"4436.679 ± 33536.749; 1.045 [1.045, 1.045]","4977.546 ± 43306.893; 1.045 [1.045, 1.045]",-0.013964656774441465,0,0
纵向坡度_NEIGUNGP,other,continuous,"3076.766 ± 17263.729; 3.035 [3.035, 3.035]","2180.160 ± 14604.920; 3.035 [3.035, 3.035]",0.05607405517213734,0,0
单向车道宽度_RFBREIT,lane,continuous,"960.032 ± 4795.581; 720.000 [720.000, 720.000]","1028.142 ± 5535.982; 720.000 [720.000, 720.000]",-0.013151113765890359,0,0
道路总宽度_STRBREIT,other,continuous,"1726.016 ± 4830.273; 1415.500 [1415.500, 1415.500]","1756.304 ± 5517.677; 1415.500 [1415.500, 1415.500]",-0.005840982022025484,0,0
道路限速_ROADSPEED,other,continuous,"367.667 ± 5569.014; 50.000 [50.000, 60.000]","989.820 ± 9616.921; 50.000 [40.000, 60.000]",-0.07917349760330741,0,0
VEH_最高车速_MSD,other,continuous,"378.947 ± 4399.199; 185.000 [185.000, 185.000]","185.176 ± 9.039; 185.000 [185.000, 185.000]",0.062291676133961804,0,0
VEH_发动机功率_LSTG,other,continuous,"2862.849 ± 16376.200; 96.000 [81.000, 119.000]","3053.809 ± 16929.721; 96.000 [82.000, 118.500]",-0.011465425391858188,0,0
VEH_气缸排量_HUBR,other,continuous,"1663.630 ± 2754.778; 1591.000 [1591.000, 1591.000]","1573.250 ± 247.602; 1591.000 [1591.000, 1591.000]",0.046211691928448435,0,0
VEH_整备质量_LGEW,other,continuous,"1620.270 ± 4353.526; 1380.000 [1255.250, 1550.000]","1422.647 ± 260.179; 1380.000 [1265.000, 1555.000]",0.06408205489545035,0,0
VEH_车辆总质量_ZULGEW,other,continuous,"2045.926 ± 3881.201; 1845.000 [1695.000, 2010.000]","2048.218 ± 3883.613; 1845.000 [1700.000, 2022.500]",-0.0005902676215352692,0,0
VEH_碰撞时的总重_GEWGES,vehicle_mass,continuous,"3600.249 ± 14128.587; 1497.500 [1329.250, 1689.000]","3210.297 ± 12782.238; 1497.500 [1340.000, 1702.500]",0.028944848119345574,0,0
VEH_里程数_KMST,other,continuous,"92392.584 ± 53726.214; 99999.000 [83748.250, 99999.000]","92074.541 ± 54140.286; 99999.000 [81144.500, 99999.000]",0.005896943111794352,0,0
VEH_车辆的重心高度_VEHCGHT,other,continuous,"322.659 ± 5210.164; 50.000 [50.000, 50.000]","672.021 ± 7864.748; 50.000 [50.000, 50.000]",-0.05237165713536956,0,0
VEH_准乘人数_DESNUMB,other,continuous,"5.191 ± 0.674; 5.000 [5.000, 5.000]","6.717 ± 39.198; 5.000 [5.000, 5.000]",-0.05504469199515246,0,0
VEH_CLTC续航里程_MILEAGE2,other,continuous,"328.295 ± 5927.272; 0.000 [0.000, 0.000]","156.219 ± 3943.588; 0.000 [0.000, 0.000]",0.034182047934258275,0,0
VEH_WLTC续航里程_MILEAGE3,other,continuous,"311.281 ± 5571.621; 0.000 [0.000, 0.000]","311.039 ± 5572.713; 0.000 [0.000, 0.000]",4.343975965004435e-05,0,0
VEH_驶离道路的角度_ABWINK,other,continuous,"0.064 ± 1.894; 0.000 [0.000, 0.000]","0.000 ± 0.000; 0.000 [0.000, 0.000]",0.04794178328173031,0,0
VEH_碰撞前平均制动减速度_BV,crash_type,continuous,"8536.173 ± 32975.559; 35.950 [0.000, 73.500]","7623.027 ± 25660.006; 25.000 [0.000, 68.650]",0.030906891430373715,0,0
VEH_碰撞前的制动距离_WEGV,crash_type,continuous,"35064.896 ± 47719.121; 0.500 [0.000, 99999.000]","32993.196 ± 47032.639; 0.100 [0.000, 99999.000]",0.04372785828244055,0,0
VEH_柱状物直径_MDURCH,other,continuous,"38.910 ± 1972.555; 0.000 [0.000, 0.000]","0.000 ± 0.000; 0.000 [0.000, 0.000]",0.027896417632583534,0,0
VEH_边坡坡度_RAMPSLOP,other,continuous,"38.910 ± 1972.555; 0.000 [0.000, 0.000]","0.000 ± 0.000; 0.000 [0.000, 0.000]",0.027896417632583537,0,0
VEH_边坡横向宽度_RPWIDTH,other,continuous,"38.910 ± 1972.555; 0.000 [0.000, 0.000]","0.000 ± 0.000; 0.000 [0.000, 0.000]",0.027896417632583537,0,0
VEH_护栏单元长度_SPLANKEL,other,continuous,"38.910 ± 1972.555; 0.000 [0.000, 0.000]","0.622 ± 15.774; 0.000 [0.000, 0.000]",0.027449539862991746,0,0
VEH_护栏顶端离地高_SPLANKEH,other,continuous,"38.910 ± 1972.555; 0.000 [0.000, 0.000]","0.128 ± 3.234; 0.000 [0.000, 0.000]",0.027804950255755176,0,0
VEH_车上第一碰撞点X向坐标_BRPX,crash_type,continuous,"4013.259 ± 19517.455; 15.000 [2.000, 45.000]","3172.768 ± 17366.775; 15.000 [0.000, 45.000]",0.045497234286576274,0,0
VEH_车上第一碰撞点Y向坐标_BRPY,crash_type,continuous,"3822.190 ± 19052.533; 60.000 [20.000, 80.000]","3621.634 ± 18577.278; 60.000 [21.000, 80.000]",0.010658569933218657,0,0
VEH_车上第一碰撞点Z向坐标_BRPZ,crash_type,continuous,"3783.723 ± 18956.783; 50.000 [40.000, 68.750]","3316.067 ± 17778.807; 50.000 [40.000, 70.000]",0.025447547384568895,0,0
VEH_接触重合度_OVERPER,other,continuous,"10364.555 ± 30462.687; 0.000 [0.000, 30.000]","11380.465 ± 31740.959; 2.000 [0.000, 32.695]",-0.0326570888501288,0,0
FEATURE_Hour,other,continuous,"12.904 ± 5.734; 13.000 [8.000, 18.000]","12.893 ± 5.724; 13.000 [8.000, 18.000]",0.0018871376114638356,0,0
VEH_柱状物离道路的距离_MABST,other,binary,0 (0.0%),0 (0.0%),0.0,0,0
VEH_沟渠深度_DITCHDPT,other,binary,0 (0.0%),0 (0.0%),0.0,0,0
VEH_沟渠宽度_DITWIDTH,other,binary,0 (0.0%),0 (0.0%),0.0,0,0
VEH_沟渠与道路水平面的高度差_ALTDIFF,other,binary,0 (0.0%),0 (0.0%),0.0,0,0
VEH_沟渠中心与道路边沿的水平距离_HORDIST,other,binary,0 (0.0%),0 (0.0%),0.0,0,0
VEH_沟渠水深_WATDEP,other,binary,0 (0.0%),0 (0.0%),0.0,0,0
FEATURE_Is_RushHour,other,binary,953 (37.1%),239 (37.2%),-0.0018173969387909614,0,0
FEATURE_Is_Night,light,binary,843 (32.8%),208 (32.3%),0.00967012867039718,0,0
FEATURE_Is_Weekend,other,binary,739 (28.8%),194 (30.2%),-0.031069409102485672,0,0
FEATURE_Opp_Is_PureEV,other,binary,113 (4.4%),27 (4.2%),0.00975401424892098,0,0
FEATURE_Opp_Is_HybridEV,vehicle_state,binary,78 (3.0%),12 (1.9%),0.07564617217916941,0,0
FEATURE_Opp_Is_NEV,vehicle_state,binary,193 (7.5%),39 (6.1%),0.057448213638275646,0,0
人员类型_PTYPE_1-驾驶员,other,binary,2220 (86.4%),555 (86.3%),0.0019563713600439523,0,0
人员类型_PTYPE_2-乘员,other,binary,348 (13.5%),88 (13.7%),-0.00422802787585331,0,0
人员类型_PTYPE_4-被抱着的乘员,other,binary,1 (0.0%),0 (0.0%),0.02790184653555068,0,0
人员类型_PTYPE_MISSING_OR_UNKNOWN,other,binary,1 (0.0%),0 (0.0%),0.02790184653555068,0,0
性别_GESCHL_3-男性,bio,binary,1834 (71.4%),447 (69.5%),0.04041877217707415,0,0
性别_GESCHL_4-女性,bio,binary,724 (28.2%),185 (28.8%),-0.013299821657746654,0,0
性别_GESCHL_9-未知,bio,binary,12 (0.5%),9 (1.4%),-0.09711951092278549,0,0
国籍_NAT_1-中国_含中国香港、澳门及台湾,other,binary,262 (10.2%),73 (11.4%),-0.03737092694722391,0,0
国籍_NAT_MISSING_OR_UNKNOWN,other,binary,2308 (89.8%),570 (88.6%),0.03737092694722409,0,0
身材_STATUR_3-瘦,other,binary,6 (0.2%),2 (0.3%),-0.014888879306511225,0,0
身材_STATUR_4-正常,other,binary,238 (9.3%),62 (9.6%),-0.01304451949868936,0,0
身材_STATUR_5-胖,other,binary,11 (0.4%),7 (1.1%),-0.07620750625206955,0,0
身材_STATUR_9-未知,other,binary,7 (0.3%),2 (0.3%),-0.007170012590794375,0,0
身材_STATUR_MISSING_OR_UNKNOWN,other,binary,2308 (89.8%),570 (88.6%),0.03737092694722409,0,0
